CID	SMILES	description
9801	CC(CC1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3	The molecule is a diarylmethane. Prenylamine was withdrawn from the Canadian, US, and UK markets in 1988 due to concerns regarding cardiac arrhythmias. A drug formerly used in the treatment of angina pectoris but superseded by less hazardous drugs. Prenylamine depletes myocardial catecholamine stores and has some calcium channel blocking activity. (From Martindale, The Extra Pharmacopoeia, 30th ed, p1406)
5364475	CCCC/C=C/CCO	The molecule is an aliphatic alcohol. The molecule is a natural product found in Malpighia emarginata, Laggera alata, and Malpighia glabra with data available.
72715800	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@H](C=O)O)[C@@H]([C@@H](C(=O)[O-])O)O)O)O)O)O	The molecule is a carbohydrate acid anion that is the conjugate base of 3-O-beta-D-glucosyl-D-glucuronic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 3-O-beta-D-glucosyl-D-glucuronic acid.
14676	CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42.Cl	The molecule is a white microcrystalline powder with a slight odor. pH (1% aqueous solution) 4.8-6. (NTP, 1992) The molecule is the hydrochloride salt of methdilazine. It contains a methdilazine.
517973	CC(C)C1CCC(=C)CC1	The molecule is a monoterpene consisting of methylenecyclohexane having an isopropyl substituent at the 4-position. It derives from a hydride of a p-menthane. The molecule is a natural product found in Nepeta nepetella and Canarium zeylanicum with data available.
2361	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43	The molecule is an extended flavonoid resulting from the formal fusion of a benzene ring with the f side of flavone. It has a role as an aryl hydrocarbon receptor agonist. It is an extended flavonoid, an organic heterotricyclic compound and a naphtho-gamma-pyrone. The molecule is a potent agonist of the aryl hydrocarbon receptor and induces cytochromes P450 (CYPs) and uridine 5'-diphospho-glucuronosyltransferases (UGTs). It may be a chemopreventive agent. The molecule is a polycyclic aromatic hydrocarbon that consists of a flavone group attached to a benzene ring. Beta-naphthoflavone is an inducer of the hepatic cytochrome p450 CYP1A1 and CYP1A2. A polyaromatic hydrocarbon inducer of P4501A1 and P4501A2 cytochromes. (Proc Soc Exp Biol Med 1994 Dec:207(3):302-308)
135398580	C([C@@H]1C(=C([C@H]2[C@@H](O1)NC3=C(N2)C(=O)NC(=N3)N)S)[S-])OP(=O)([O-])[O-]	The molecule is the trianion of molybdopterin obtained by deprotonation of the phosphate and 7-SH groups; major species at pH 7.3. It is a conjugate base of a molybdopterin.
131708368	CC(=C)[C@H]1CC[C@@](OC(=O)C1)(C)O	The molecule is a (4S)-7-hydroxy-4-isopropenyl-7-methyloxepan-2-one in which the stereocentre at position 7 has S-configuration. It is functionally related to a (1R,4S)-1-hydroxylimonen-2-one.
38882	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O.O	The molecule is a pyridinecarbaldehyde. The molecule is a cardio-protectant, designed to reduce the damage to the heart when arteries are blocked and when they are subsequently reopened after bypass surgery. The molecule is the active form of vitamin B6 and a coenzyme for many pyridoxal phosphate (PLP)-dependent enzymes. PLP is involved in numerous enzymatic transamination, decarboxylation and deamination reactions; it is necessary for the synthesis of amino acids and amino acid metabolites, and for the synthesis and/or catabolism of certain neurotransmitters, including the conversion of glutamate into gamma-aminobutyric acid (GABA) and levodopa into dopamine. PLP can be used as a dietary supplement in cases of vitamin B6 deficiency. Reduced levels of PLP in the brain can cause neurological dysfunction. The molecule is the active form of VITAMIN B 6 serving as a coenzyme for synthesis of amino acids, neurotransmitters (serotonin, norepinephrine), sphingolipids, aminolevulinic acid. During transamination of amino acids, pyridoxal phosphate is transiently converted into pyridoxamine phosphate (PYRIDOXAMINE).
442475	C[C@@H]1C[C@H]2CC(=O)[C@@H]3[C@]24CCCN([C@@]4(C1)O)CCC3	The molecule is an azaspiro compound. The molecule is a natural product found in Lycopodium clavatum, Huperzia serrata, and Lycopodium japonicum with data available.
145944443	CCC1=C[NH+](CCC1)CCC2=C(NC3=CC=CC=C32)C(=C)C(=O)OC	The molecule is a tertiary ammonium ion that is the conjugate acid of secodine, obtained by protonation of the nitrogen atom of the tetrahydropyridine moiety. The major microspecies at pH 7.3. It is a conjugate acid of a secodine.
119058222	CC/C=C\C/C=C\C[C@H]1[C@@H](O1)/C=C/C=C/C=C\C/C=C\CCC(=O)[O-]	The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 13S,14S-epoxy-DHA, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a polyunsaturated fatty acid anion, a long-chain fatty acid anion, a docosanoid anion and an epoxydocosahexaenoate. It is a conjugate base of a (13S,14S)-epoxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.
14866	CCCCOCCOC(=O)C1=CN=CC=C1	The molecule is an aromatic carboxylic acid and a member of pyridines. The molecule is typically considered an effective and safe therapeutic option. Nevertheless, it is predominantly found paired with nonivamide as a combination topical analgesic product where its proposed mechanism of action as a rubefacient is complementary and ultimately synergistic with nonivamide's capsaicin activity. Such combination topical analgesics are only available for purchase and use (for humans) in some parts of Europe and Asia, like Germany and Australia.  Despite topical nicoboxil/nonivamide topical analgesic medication being used since the 1950s, recent studies demonstrate continued interest in the medication(s) given its demonstrated efficacy, safety, and capability to be used as an alternative musculoskeletal pain therapy option with less systemic side effects when compared to the oral non-steroidal anti-inflammatory drugs and opioids that may be more typically prescribed.
50909833	C(CCNCC(=O)[C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)C[C@@H](C(=O)O)N	The molecule is an L-lysine derivative having a 6-phosphofructosyl group attached to the side-chain amino group. It has a role as an Escherichia coli metabolite. It is a L-lysine derivative, an amino sugar phosphate and a non-proteinogenic L-alpha-amino acid. It is functionally related to a keto-D-fructose. It is a conjugate acid of a fructoselysine 6-phosphate(1-). The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Euglena gracilis with data available.
6096946	[NH4+].[NH4+].[O-]S(=O)(=S)[O-]	The molecule is an inorganic ammonium salt composed of ammonium and thiosulfate ions in a 2:1 ratio. It is used in the leaching of gold and silver, as a fertilizer and as a photographic fixing salt. It has a role as a fertilizer, a herbicide safener, a bleaching agent and a reducing agent. It contains a thiosulfate(2-).
9570290	CCOP(=S)(OCC)O/N=C(\C#N)/C1=CC=CC=C1	The molecule is a synthetic organophosphate acetylcholinesterase inhibitor that is used as a pesticide. It is characterized as a yellow liquid, and exposure occurs by inhalation, ingestion, or contact.
302430	C(C(C(=O)O)N)C(=O)NCC(=O)O	The molecule is a natural product found in Ceramium virgatum and Ceramium rubrum with data available. The molecule is a N-acyl-amino acid.
54675775	C([C@@H]1C(=C(C(=O)O1)O)O)O	The molecule is a gamma-lactone that is 5-(hydroxymethyl)furan-2(5H)-one substituted at positions 3 and 4 by hydroxy groups (the 5R-stereoisomer). It has a role as a cofactor, an antioxidant and a fungal metabolite. It is a conjugate acid of a dehydro-D-arabinono-1,4-lactone(1-).
128	C1=NC(C(=O)N1)CCC(=O)O	The molecule is an imidazol-4-one having a 2-carboxyethyl substituent at the 5-position. It has a role as a mouse metabolite. It is an imidazolone and a monocarboxylic acid. It is a conjugate acid of a 5-(2-carboxylatoethyl)-4-oxo-4,5-dihydro-1H-imidazol-5-ide and a 3-(4-oxo-4,5-dihydro-1H-imidazol-5-yl)propanoate(1-).
71514783	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCC(=O)O)O)O	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (4R)-4-hydroxypentanoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematodes Caenorhabditis elegans and Pristionchus pacificus. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It is functionally related to a (4R)-4-hydroxypentanoic acid. It is a conjugate acid of an ascr#9(1-).
28094582	C1=C(C=C(C(=C1I)[O-])I)C[C@@H](C(=O)[O-])[NH3+]	The molecule is an alpha-amino-acid anion that is the conjugate base of 3,5-diiodo-L-tyrosine. It has a role as a human metabolite. It is a conjugate base of a 3,5-diiodo-L-tyrosine.
159287	COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O	The molecule is an anthocyanidin cation that is delphinidin carrying methyl substituents at positions 3' and 5'. It has a role as a biological pigment and a metabolite. It is functionally related to a delphinidin. It is a conjugate acid of a malvidin(1-). The molecule is a natural product found in Lathyrus latifolius, Vaccinium myrtillus, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.
46224610	C(CON=C(N)N)[C@@H](C(=O)[O-])[NH3+]	The molecule is l-Canavanine in zwitterionic form. It is a conjugate base of a L-canavanine(1+). It is a tautomer of a L-canavanine.
20209711	CCCCCC(C)CCCC(C)CC(C)CC(C)C	The molecule is a branched alkane that is pentadecane carrying four methyl groups at at positions 2, 4, 6 and 10.
155903279	CNC1=C2C(=NC=N1)N(C=N2)[C@H]3C[C@@H]([C@H](O3)COP(=O)([O-])[O-])O	The molecule is major microspecies at pH 7.3 It is an organophosphate oxoanion and a 2'-deoxynucleoside 5'-monophosphate(2-). It is functionally related to a 2'-deoxyadenosine 5'-monophosphate(2-).
23900072	C1=CC(=CC=C1/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O	The molecule is an O-acyl carbohydrate that is beta-D-glucose bearing a trans-4-coumaroyl substituent at position 6. It has a role as a metabolite. It is an O-acyl carbohydrate, a member of phenols and a cinnamate ester. It is functionally related to a beta-D-glucose and a trans-4-coumaric acid.
5078	CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3	The molecule is a member of tryptamines. It has a role as a serotonergic agonist, a vasoconstrictor agent and an anti-inflammatory drug. It is functionally related to a N,N-dimethyltryptamine. The molecule is a triptan drug used for the treatment of migraine headaches. It is a selective 5-hydroxytryptamine1 receptor subtype agonist. The molecule is a Serotonin-1b and Serotonin-1d Receptor Agonist. The mechanism of action of rizatriptan is as a Serotonin 1b Receptor Agonist, and Serotonin 1d Receptor Agonist. The molecule is only found in individuals that have used or taken this drug. It is a triptan drug used for the treatment of migraine headaches. It is a selective 5-hydroxytryptamine1 receptor subtype agonist.Three distinct pharmacological actions have been implicated in the antimigraine effect of the triptans: (1) stimulation of presynaptic 5-HT1D receptors, which serves to inhibit both dural vasodilation and inflammation; (2) direct inhibition of trigeminal nuclei cell excitability via 5-HT1B/1D receptor agonism in the brainstem and (3) vasoconstriction of meningeal, dural, cerebral or pial vessels as a result of vascular 5-HT1B receptor agonism.
31201	CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C	The molecule is a carbamate pesticide. Carbamate pesticides are derived from carbamic acid and kill insects in a similar fashion as organophosphate insecticides. They are widely used in homes, gardens and agriculture. The first carbamate, carbaryl, was introduced in 1956 and more of it has been used throughout the world than all other carbamates combined. Because of carbaryl's relatively low mammalian oral and dermal toxicity and broad control spectrum, it has had wide use in lawn and garden settings. Most of the carbamates are extremely toxic to Hymenoptera, and precautions must be taken to avoid exposure to foraging bees or parasitic wasps. Some of the carbamates are translocated within plants, making them an effective systemic treatment. (L795)
26937	CC(CN(C)C)C(C)(CC1=CC=C(C=C1)Cl)O	The molecule is an organic amino compound and a member of benzenes. The molecule is a cough suppressant that is withdrawn from the US and EU markets. Clobutinol may prolong the QT interval. In 2007, Clobutinol was determined to cause cardiac arrhythmia in some patients.
